Id,SalePrice
1461,92102.62
1462,667486.94
1463,201547.3
1464,266599.66
1465,188810.23
1466,218196.28
1467,110535.2
1468,242639.28
1469,210605.47
1470,120903.484
1471,103661.45
1472,125956.17
1473,137485.48
1474,139301.64
1475,152675.7
1476,273824.12
1477,198010.89
1478,242898.4
1479,244978.62
1480,372693.4
1481,324052.06
1482,233983.88
1483,225533.33
1484,198330.6
1485,265321.56
1486,261223.62
1487,216458.8
1488,267937.16
1489,153345.97
1490,277599.56
1491,249316.03
1492,84602.35
1493,89199.96
1494,414351.25
1495,282074.8
1496,211857.08
1497,141977.12
1498,93484.78
1499,98970.17
1500,122155.484
1501,251949.08
1502,134382.66
1503,138516.97
1504,275469.34
1505,264841.12
1506,213257.72
1507,344676.56
1508,223219.38
1509,163692.1
1510,192200.23
1511,135201.4
1512,195644.78
1513,175045.88
1514,96042.336
1515,180824.72
1516,149267.2
1517,188882.03
1518,202356.06
1519,186576.42
1520,106362.67
1521,159596.98
1522,252214.95
1523,158796.38
1524,222193.16
1525,120482.516
1526,200566.84
1527,222843.1
1528,98608.81
1529,156481.94
1530,118348.33
1531,155279.9
1532,57279.914
1533,122814.766
1534,122917.33
1535,158260.33
1536,165866.56
1537,44629.88
1538,116216.266
1539,211053.78
1540,64632.105
1541,192540.6
1542,67506.76
1543,156472.95
1544,46108.51
1545,89133.46
1546,160178.02
1547,61838.457
1548,148629.31
1549,125655.4
1550,132865.78
1551,158465.94
1552,141489.84
1553,123074.86
1554,145945.53
1555,242405.33
1556,42892.47
1557,62517.613
1558,86389.56
1559,51214.664
1560,72505.55
1561,66784.42
1562,141329.7
1563,230204.8
1564,163114.77
1565,113312.67
1566,123091.92
1567,114228.7
1568,177724.38
1569,162507.67
1570,258628.95
1571,123040.15
1572,224355.22
1573,163395.95
1574,100756.484
1575,97851.945
1576,198825.78
1577,203766.39
1578,226484.9
1579,71810.27
1580,241864.03
1581,133798.02
1582,149567.9
1583,280636.44
1584,296458.2
1585,165518.12
1586,28047.402
1587,118191.336
1588,153371.6
1589,77559.06
1590,170678.28
1591,87216.805
1592,63009.668
1593,230565.6
1594,16037.0625
1595,147653.28
1596,177093.22
1597,284779.12
1598,221875.78
1599,112079.29
1600,106154.2
1601,65438.637
1602,109396.414
1603,52353.54
1604,116499.46
1605,316270.1
1606,118075.734
1607,207130.66
1608,200524.77
1609,202706.6
1610,225772.7
1611,155925.8
1612,224151.1
1613,276363.1
1614,112667.98
1615,100899.625
1616,104338.305
1617,127838.23
1618,125955.766
1619,179249.38
1620,121056.55
1621,130130.96
1622,169238.64
1623,129129.42
1624,251651.03
1625,185002.86
1626,210353.28
1627,244684.55
1628,309669.5
1629,149281.66
1630,461098.6
1631,365883.22
1632,291035.6
1633,210527.42
1634,236765.5
1635,233178.5
1636,193680.38
1637,191520.78
1638,198612.69
1639,242424.67
1640,303959.72
1641,253861.53
1642,182837.95
1643,184858.62
1644,214753.58
1645,117324.375
1646,128679.42
1647,177226.4
1648,165766.0
1649,178368.1
1650,130103.7
1651,84745.25
1652,152022.73
1653,129304.19
1654,146580.16
1655,157626.81
1656,166808.36
1657,214095.0
1658,166155.14
1659,219870.78
1660,155038.2
1661,366831.2
1662,390309.53
1663,328961.1
1664,243578.17
1665,295215.56
1666,292095.3
1667,207034.47
1668,201356.8
1669,265425.56
1670,326508.75
1671,343691.1
1672,449082.66
1673,346694.28
1674,277084.78
1675,235544.55
1676,244884.4
1677,269575.56
1678,251910.88
1679,361154.6
1680,239480.5
1681,242722.2
1682,346196.3
1683,223000.9
1684,165752.05
1685,247596.55
1686,197115.4
1687,206973.11
1688,238648.1
1689,238299.17
1690,302879.1
1691,251701.55
1692,292620.6
1693,130340.0
1694,272463.3
1695,222065.58
1696,140884.42
1697,231582.08
1698,330501.03
1699,590059.5
1700,389032.75
1701,382855.06
1702,197573.03
1703,219303.92
1704,317876.4
1705,277254.53
1706,163599.28
1707,192294.9
1708,209485.02
1709,233300.05
1710,240077.33
1711,194214.36
1712,193550.58
1713,276162.94
1714,222240.45
1715,220478.95
1716,210614.53
1717,175454.42
1718,154695.77
1719,247646.6
1720,185974.9
1721,177610.4
1722,110070.42
1723,188499.22
1724,193000.12
1725,233389.97
1726,166479.22
1727,185126.97
1728,189498.84
1729,129646.8
1730,153359.62
1731,188930.52
1732,215514.25
1733,224885.78
1734,102609.66
1735,79961.48
1736,158744.53
1737,96790.56
1738,171848.75
1739,136064.55
1740,129306.06
1741,154866.62
1742,210600.28
1743,140900.88
1744,212610.62
1745,235597.95
1746,100755.586
1747,174690.05
1748,234771.88
1749,91807.96
1750,109657.21
1751,272640.47
1752,173678.38
1753,173390.58
1754,185284.75
1755,253145.45
1756,180635.28
1757,181296.12
1758,167175.1
1759,123860.17
1760,160720.4
1761,115836.336
1762,177797.11
1763,161804.22
1764,147135.1
1765,135697.47
1766,159225.7
1767,216584.97
1768,199041.11
1769,211028.95
1770,217965.12
1771,97317.62
1772,135028.92
1773,234242.45
1774,276840.3
1775,148120.34
1776,172769.8
1777,154798.66
1778,179938.14
1779,74742.35
1780,112016.875
1781,169023.03
1782,128736.86
1783,300659.2
1784,184920.69
1785,132247.73
1786,399930.2
1787,232090.45
1788,47466.465
1789,141600.62
1790,162677.72
1791,199803.28
1792,142838.98
1793,60158.54
1794,113032.7
1795,111875.05
1796,78680.26
1797,87132.98
1798,122224.95
1799,104132.734
1800,146111.4
1801,142994.25
1802,143729.22
1803,252406.8
1804,104282.96
1805,153904.25
1806,74876.42
1807,118546.04
1808,127028.67
1809,196302.16
1810,129737.39
1811,66658.07
1812,89830.42
1813,77590.45
1814,135987.66
1815,34273.008
1816,157820.47
1817,195012.02
1818,146654.88
1819,169262.25
1820,127309.0
1821,143378.9
1822,237011.75
1823,53490.55
1824,135670.16
1825,266802.5
1826,187471.9
1827,173969.94
1828,128706.125
1829,88256.86
1830,124738.8
1831,99784.93
1832,55933.164
1833,235550.17
1834,128835.64
1835,25654.08
1836,106037.9
1837,23311.002
1838,63732.043
1839,126424.17
1840,87170.836
1841,148938.58
1842,85356.555
1843,129615.64
1844,146152.64
1845,270031.47
1846,122264.39
1847,418280.06
1848,32606.738
1849,115375.15
1850,128622.234
1851,226007.88
1852,95592.35
1853,183583.7
1854,153601.1
1855,93306.875
1856,183645.7
1857,78552.21
1858,99286.234
1859,86086.3
1860,122995.61
1861,111312.21
1862,283579.7
1863,217431.97
1864,217495.38
1865,227918.92
1866,314936.72
1867,277686.44
1868,362588.7
1869,272839.0
1870,234080.72
1871,255529.8
1872,244604.25
1873,145955.1
1874,97990.18
1875,110149.17
1876,251564.72
1877,251511.25
1878,172952.9
1879,128160.96
1880,122786.85
1881,267351.62
1882,276593.47
1883,272777.25
1884,265363.6
1885,197860.4
1886,317816.6
1887,257200.95
1888,295459.3
1889,205374.3
1890,160439.23
1891,134142.16
1892,59298.27
1893,116057.9
1894,166713.83
1895,193150.55
1896,222383.17
1897,72955.87
1898,97409.0
1899,354945.94
1900,153953.67
1901,104887.875
1902,166288.81
1903,317300.25
1904,102422.75
1905,362162.28
1906,54964.5
1907,156661.62
1908,128837.48
1909,98203.75
1910,138619.86
1911,187200.53
1912,145768.45
1913,284304.66
1914,61180.938
1915,131588.06
1916,10668.69
1917,207474.3
1918,178888.5
1919,111319.375
1920,147220.06
1921,213788.75
1922,207593.6
1923,216480.34
1924,190574.78
1925,290664.3
1926,259018.9
1927,153407.31
1928,148117.06
1929,140560.86
1930,143304.97
1931,101283.96
1932,191242.78
1933,84414.914
1934,228274.58
1935,184153.25
1936,306822.0
1937,173138.78
1938,238411.84
1939,220147.58
1940,200500.08
1941,165116.45
1942,144924.67
1943,142481.06
1944,205753.25
1945,247100.45
1946,36084.207
1947,86134.91
1948,179904.92
1949,187695.27
1950,213056.0
1951,171455.03
1952,212831.84
1953,153877.95
1954,207772.22
1955,160372.88
1956,89117.64
1957,177484.55
1958,296148.12
1959,197708.66
1960,98647.72
1961,182369.5
1962,170276.61
1963,158334.66
1964,155374.77
1965,111603.086
1966,170154.6
1967,258267.3
1968,383107.0
1969,424023.0
1970,350135.8
1971,258388.55
1972,369161.8
1973,224499.42
1974,345273.22
1975,256173.9
1976,329318.22
1977,541027.5
1978,336703.8
1979,243137.72
1980,174046.53
1981,254917.53
1982,254136.22
1983,215844.08
1984,190790.4
1985,252733.67
1986,188432.89
1987,164672.72
1988,273167.22
1989,269715.9
1990,255858.67
1991,220796.66
1992,296957.34
1993,199934.05
1994,179348.9
1995,253013.05
1996,437253.75
1997,183387.69
1998,389247.06
1999,303379.44
2000,294858.16
2001,239684.6
2002,196419.78
